query,gold,top_hit,recall@6,mrr
How can a resident obtain an Aadhaar number?,"('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '3')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '3')",1.0,1.0
Can an Aadhaar number be reassigned to another person?,"('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '4')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '4')",1.0,1.0
"What special measures must be taken to issue Aadhaar numbers to children, senior citizens and persons with disabilities?","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '5')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '5')",1.0,1.0
Can Aadhaar holders be required to update their demographic or biometric information?,"('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '6')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '6')",1.0,1.0
"When can proof of Aadhaar be required for receiving a government subsidy, benefit or service?","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '7')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '7')",1.0,1.0
Does having an Aadhaar number serve as proof of Indian citizenship or domicile?,"('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '9')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '9')",1.0,1.0
What is the penalty for impersonating another person at the time of Aadhaar enrolment?,"('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '34')","('Aadhaar (Targeted Delivery of Financial and other Subsidies, Benefits and Services) Act, 2016', '34')",1.0,1.0
"When did the Abducted Persons (Recovery and Restoration) Continuance Act, 1955 come into force?","('Abducted Persons (Recovery and Restoration) Continuance Act, 1955', '1')","('Abducted Persons (Recovery and Restoration) Continuance Act, 1955', '1')",1.0,1.0
"How does the Absorbed Areas (Laws) Act, 1954 define an 'absorbed area'?","('Absorbed Areas (Laws) Act, 1954', '2')","('Absorbed Areas (Laws) Act, 1954', '2')",1.0,1.0
"Under the Absorbed Areas (Laws) Act, 1954, which laws get extended to the absorbed areas?","('Absorbed Areas (Laws) Act, 1954', '3')","('Absorbed Areas (Laws) Act, 1954', '3')",1.0,1.0
Has the Academy of Scientific and Innovative Research been declared an institution of national importance?,"('Academy of Scientific and Innovative Research, 2011', '6')","('Academy of Scientific and Innovative Research, 2011', '6')",1.0,1.0
What are the objects of the Academy of Scientific and Innovative Research?,"('Academy of Scientific and Innovative Research, 2011', '4')","('Academy of Scientific and Innovative Research, 2011', '4')",1.0,1.0
"What happens to the acquired territories under the Acquired Territories (Merger) Act, 1960?","('Acquired Territories (Merger) Act, 1960', '3')","('Acquired Territories (Merger) Act, 1960', '2')",1.0,0.2
"How does the Acquisition of Certain Area at Ayodhya Act, 1993 vest rights over the area in the Central Government?","('Acquisition of Certain Area at Ayodhya Act, 1993', '3')","('Acquisition of Certain Area at Ayodhya Act, 1993', '3')",1.0,1.0
What is the penalty for failing to hand over assets or documents relating to the acquired Ayodhya area?,"('Acquisition of Certain Area at Ayodhya Act, 1993', '10')","('Acquisition of Certain Area at Ayodhya Act, 1993', '10')",1.0,1.0
"Who is entitled to have their name entered in the register of Actuaries under the Actuaries Act, 2006?","('Actuaries Act, 2006', '6')","('Actuaries Act, 2006', '6')",1.0,1.0
What disqualifies a person from having their name entered in the register of Actuaries?,"('Actuaries Act, 2006', '11')","('Actuaries Act, 2006', '11')",1.0,1.0
"When did the Additional Duties of Excise (Textiles and Textile Articles) Act, 1978 come into force?","('Additional Duties of Excise (Textiles and Textile Articles) Act, 1978', '1')","('Additional Duties of Excise (Textiles and Textile Articles) Act, 1978', '1')",1.0,1.0
"When did the Administrative Tribunals (Amendment) Act, 1986 come into force?","('Administrative Tribunals (Amendment) Act, 1986', '1')","('Administrative Tribunals (Amendment) Act, 1986', '1')",1.0,1.0
"What jurisdiction, powers and authority does the Central Administrative Tribunal exercise under the Administrative Tribunals Act, 1985?","('Administrative Tribunals Act, 1985', '14')","('Administrative Tribunals Act, 1985', '14')",1.0,1.0
